"OntologyAnnotation.subject.primaryIdentifier","mouse_gene_symbol","OntologyAnnotation.subject.sequenceOntologyTerm.name","OntologyAnnotation.ontologyTerm.identifier","OntologyAnnotation.ontologyTerm.name","OntologyAnnotation.evidence.publications.pubMedId","OntologyAnnotation.evidence.comments.type","OntologyAnnotation.evidence.comments.description"
"MGI:88077","Arsa","protein_coding_gene","MP:0000876","Purkinje cell degeneration",10505624,"MGI:General","many of the Purkinje cells are lost from the cerebellar cortex in 2 year old mutant mice Purkinje cell function (prolonged inhibition of simple spike frequency) is also impaired in these 2 year old mutants"
"MGI:88077","Arsa","protein_coding_gene","MP:0000876","Purkinje cell degeneration",8962139,"MGI:General","Purkinje cells of the cerebellar cortex exhibit crippled dendritic trees with narrower profiles and irregular swellings; however, no sulfatide storage is detected in these cells"
"MGI:88077","Arsa","protein_coding_gene","MP:0000876","Purkinje cell degeneration",9728336,"MGI:General","by 2 years of age, fewer Purkinje cells are found, and the number of radial extensions of cerebellar Bergmann glia into the molecular layer of the cerebellum is significantly decreased"
"MGI:97769","Prnp","protein_coding_gene","MP:0000876","Purkinje cell degeneration",8606772,"MGI:General","after 70 weeks of age"
"MGI:1914292","Ift27","protein_coding_gene","MP:0011250","abdominal situs ambiguus",25446516,"MGI:General","randomized visceral organ situs"
"MGI:95487","Fbln1","protein_coding_gene","MP:0010465","aberrant origin of the right subclavian artery",18538758,"MGI:General","right subclavian artery missing from its normal location in about 20% of mice"
"MGI:88175","Manba","protein_coding_gene","MP:0000815","abnormal Ammon gyrus morphology",16377659,"MGI:General","specific segments of Ammon's horn show differences in severity of vacuolation with variation among animals"
"MGI:88138","Bcl2","protein_coding_gene","MP:0008217","abnormal B cell activation",16982684,"MGI:General","exhibit impaired activation of B cells to anti-IgM, LPS and anti-CD40"
"MGI:1913802","Sppl2a","protein_coding_gene","MP:0014469","abnormal B cell calcium ion homeostasis",23267015,"MGI:General","calcium ion entry across the plasma membrane of T1 B cells is decreased compared to in wild-type mice"
"MGI:2444773","Mavs","protein_coding_gene","MP:0014469","abnormal B cell calcium ion homeostasis",22105994,"MGI:General","anti-IgM-stimulated B cells exhibit slightly elevated calcium flux compared with wild-type mice"
"MGI:97616","Plcg2","protein_coding_gene","MP:0014469","abnormal B cell calcium ion homeostasis",12446777,"MGI:General","stimulated B cells exhibit no increase in intracellular calcium unlike in wild-type cells"
"MGI:1276116","Ep300","protein_coding_gene","MP:0002144","abnormal B cell differentiation",17513743,"MGI:General","mature B cells in aged mice lack CD23 expression unlike in wild-type mice indicating an age-dependent loss of part of the normal B cell differentiation program"
"MGI:1337994","Bcl10","protein_coding_gene","MP:0002144","abnormal B cell differentiation",12910267,"MGI:General","the conversion of transitional type 2 to mature follicular B cells is impaired, resulting in decreases in marginal zone and B1 B cells"
"MGI:1914004","Foxp1","protein_coding_gene","MP:0002144","abnormal B cell differentiation",16819554,"MGI:General","in bone marrow of recipients, numbers of Foxp1-null pro-B, pre-B and B220<sup>hi</sup> B cells are lower than Foxp1 heterozygous B cells"
"MGI:2444668","Fnip1","protein_coding_gene","MP:0002144","abnormal B cell differentiation",NA,"MGI:General","reduced B200 expression on peripheral blood B cells"
"MGI:2682328","Atmin","protein_coding_gene","MP:0002144","abnormal B cell differentiation",22891272,"MGI:General","impaired in a cell-intrinsic manner not rescued by provision of a prearranged BCR"
"MGI:95606","Xrcc6","protein_coding_gene","MP:0002144","abnormal B cell differentiation",9294146,"MGI:General","B cells undergo D-J<sub>H</sub> rearrangement at levels 10-50-fold lower than wild-type and 2-3-fold lower than Xrcc5<sup>tm1Dbr</sup> homozygotes"
"MGI:95606","Xrcc6","protein_coding_gene","MP:0002144","abnormal B cell differentiation",9390689,"MGI:General","both D-J and V-DJ rearrangements are detectable in mutant bone marrow DNA but are greatly reduced (more than 100-fold) in level compared to controls, so functional Ig rearrangements can be generated at low frequency"
"MGI:97616","Plcg2","protein_coding_gene","MP:0002144","abnormal B cell differentiation",16585562,"MGI:General","B cell development is partially blocked at an early transition stage but not to the degree that Blnk null homozygotes are evidence includes a lower number of peripheral B cells, an increase percentage of B220<sup>+</sup> IgL<sup>-</sup> cells and a 10-fold increase in the number of marrow cells expressing pre-BCR"
"MGI:97616","Plcg2","protein_coding_gene","MP:0002144","abnormal B cell differentiation",17030619,"MGI:General","B cell development is impaired and results in increased numbers of large pre-B cells compared to in wild-type mice"
"MGI:97616","Plcg2","protein_coding_gene","MP:0002144","abnormal B cell differentiation",22761313,"MGI:General","partial block"
"MGI:97769","Prnp","protein_coding_gene","MP:0004939","abnormal B cell morphology",16517717,"MGI:General","the proportion of CD19+ and B220+ B cells is increased compared to in wild-type mice"
"MGI:1197519","Bcl2l11","protein_coding_gene","MP:0002459","abnormal B cell physiology",16055554,"MGI:General","B cells show partial resistance to apoptotic stimuli, including cytokine withdrawal and BCR crosslinking, but are just as sensitive to VP16 and gamma-irradiation induced cell death as wild-type"
"MGI:1913802","Sppl2a","protein_coding_gene","MP:0002459","abnormal B cell physiology",23267015,"MGI:General","B cells accumulate endosomal vacuoles containing Cd74 N terminal fragment compared with wild-type cells"
"MGI:1914004","Foxp1","protein_coding_gene","MP:0002459","abnormal B cell physiology",16819554,"MGI:General","V(D)J and DJ rearrangement is impaired in Foxp1-deficient pro-B cells in recipient mice"
"MGI:2156864","Phf5a","protein_coding_gene","MP:0002459","abnormal B cell physiology",38095286,"MGI:General","defect in IgH chain gene expression in pre-pro-B cells"
"MGI:2444668","Fnip1","protein_coding_gene","MP:0002459","abnormal B cell physiology",22608497,"MGI:General","pre-B cells exhibit decreased viability compared with wild-type cells"
"MGI:2682328","Atmin","protein_coding_gene","MP:0002459","abnormal B cell physiology",22891272,"MGI:General","immature and transitional B cells exhibit a 3-fold increase in cell death compared with control cells"
"MGI:88138","Bcl2","protein_coding_gene","MP:0002459","abnormal B cell physiology",21606958,"MGI:General","progression through the cell cycle (G0 to G1 and S to G2/M) in B cells is delayed compared to in wild-type cells B cells exhibit increased viability compared with wild-type cells"
"MGI:88138","Bcl2","protein_coding_gene","MP:0002459","abnormal B cell physiology",21606958,"MGI:General","progression through the cell cycle (G0 to G1 and S to G2/M) in B cells is delayed compared to in wild-type cells B cells exhibit increased viability compared with wild-type cells"
"MGI:95834","Pdia3","protein_coding_gene","MP:0002459","abnormal B cell physiology",16311600,"MGI:General","naive B cells express 50% - 90% less H-2K<sup>b</sup> and have decreased H-2D<sup>b</sup> expression"
"MGI:96560","Il6st","protein_coding_gene","MP:0002459","abnormal B cell physiology",10661409,"MGI:General","B cells stimulated with anti-CD40 produce more immunoglobulins than controls addition of IL-6 to stimulation enhances even more the production of immunoglobulins"
"MGI:97312","Nfkb1","protein_coding_gene","MP:0002459","abnormal B cell physiology",16973390,"MGI:General","addition of Tnfsf13b (BAFF) to the in vitro B cell cultures does not elevate survival of B cells for the first 12 hours but provides benefits when present for 24 hours or longer"
"MGI:97616","Plcg2","protein_coding_gene","MP:0002459","abnormal B cell physiology",15845450,"MGI:General","28% of heterozygous mice exhibit high anti-DNA antibody titers of the IgG isotype"
"MGI:97616","Plcg2","protein_coding_gene","MP:0002459","abnormal B cell physiology",15845450,"MGI:General","66% of heterozygous mice exhibit high anti-DNA antibody titers of the IgG isotype"
"MGI:97616","Plcg2","protein_coding_gene","MP:0002459","abnormal B cell physiology",15845450,"MGI:General","the response in vitro to the mitogens LPS, anti CD40, and IL4 plus anti-IgM was higher for splenic B cells anti-DNA antibodies were not detected"
"MGI:97616","Plcg2","protein_coding_gene","MP:0002459","abnormal B cell physiology",17030619,"MGI:General","pre-BCR-mediated functions are impaired compared to in wild-type mice"
"MGI:97776","Prps2","protein_coding_gene","MP:0002459","abnormal B cell physiology",24855946,"MGI:General","minor decrease in rates of purine nucleotide biosynthesis"
"MGI:1197519","Bcl2l11","protein_coding_gene","MP:0005153","abnormal B cell proliferation",15210829,"MGI:General","anti-CD40 B cell proliferation is increased 3- to 5- fold in the presence of IL-21, which does not occur in wild-type controls"
"MGI:2156864","Phf5a","protein_coding_gene","MP:0008766","abnormal B cell receptor editing",38095286,"MGI:General","defect in RAG-mediated recombination"
"MGI:1097714","Bhlhe40","protein_coding_gene","MP:0008076","abnormal CD4-positive T cell differentiation",11668339,"MGI:General","naive CD4+ T cells cultured under both TH1 and TH2 polarizing conditions produce less IFN-gamma and IL-4, indicating a defective differentiation into effector cells"
"MGI:109292","Rad50","protein_coding_gene","MP:0002432","abnormal CD4-positive, alpha beta T cell morphology",20483988,"MGI:General","stimulated CD4+ T cells are larger than similarly treated wild-type cells"
"MGI:88138","Bcl2","protein_coding_gene","MP:0002432","abnormal CD4-positive, alpha beta T cell morphology",8402909,"MGI:General","total numbers of CD4+ single positive thymocytes decrease over time"
"MGI:1197519","Bcl2l11","protein_coding_gene","MP:0008073","abnormal CD4-positive, alpha-beta T cell number",18287039,"MGI:General","2- to 4- fold increase"
"MGI:1097714","Bhlhe40","protein_coding_gene","MP:0005463","abnormal CD4-positive, alpha-beta T cell physiology",11668339,"MGI:General","effector CD4+ T cells from 8-10 week old mutants exhibit greater resistance to antigen induced cell death (AICD) restimulation of activated CD4+ T cells in the presence of activated B cells results in an increase in B cell survival, suggesting that CD4+ T cells cannot eliminate activated B cells efficiently"
"MGI:1915363","Cops8","protein_coding_gene","MP:0005463","abnormal CD4-positive, alpha-beta T cell physiology",17906629,"MGI:General","CD4+ T cells are less responsive to IL-7 and exhibit a reduced survival compared to CD4+ T cells from IL-7-treated Cops8<sup>tm1Nwe</sup> Tg(CD4-cre)1Cwi heterozygotes"
"MGI:95602","Fyn","protein_coding_gene","MP:0005463","abnormal CD4-positive, alpha-beta T cell physiology",15539156,"MGI:General","pronounced defects in TCR-initiated proliferation and production of Ifng, IL-4 and IL-2 upon stimulation with anti-CD3 or anti-CD3 plus anti-CD28 some responses are partially corrected by addition of exogenous IL-2, but IL-4 production block is not relieved cells exhibit impaired IL-4 and IL-13 production upon stimulation with anti-CD3, anti-CD3 and anti-CD28 or PMA plus ionomycin"
"MGI:97312","Nfkb1","protein_coding_gene","MP:0005463","abnormal CD4-positive, alpha-beta T cell physiology",14568969,"MGI:General","splenocytes treated with anti-CD3 with or without anti-CD28 antibodies produce reduced levels of interferon gamma and Il-2 (Th1 cytokines) but increased levels of Il-4 and Il-10 (Th2 cytokines) while wild-type splenocytes produce both Th1 and Th2 cytokines"
"MGI:88138","Bcl2","protein_coding_gene","MP:0005010","abnormal CD8-positive, alpha beta T cell morphology",8402909,"MGI:General","total numbers of CD8+ single positive thymocytes decrease over time"
"MGI:107717","Myh9","protein_coding_gene","MP:0004392","abnormal CD8-positive, alpha-beta T cell physiology",20835229,"MGI:General","despite a reduction in number, the percentage of CD8+ T cells in the lymph nodes tends to increase compared to in wild-type mice"
"MGI:1197519","Bcl2l11","protein_coding_gene","MP:0004392","abnormal CD8-positive, alpha-beta T cell physiology",18287039,"MGI:General","HSV-1 antigen specific CD8+ T cells show nearly complete resistance to cytokine withdrawal induced apoptosis in culture"
"MGI:88127","B2m","protein_coding_gene","MP:0002436","abnormal CD8-positive, alpha-beta cytotoxic T cell morphology",2139497,"MGI:General","spleen cells did not contain cytotoxic T lymphocyte precursors"
"MGI:2152889","Dner","protein_coding_gene","MP:0000952","abnormal CNS glial cell morphology",15965470,"MGI:General","during the first 2 postnatal weeks, Bergmann glia extend fewer radial fibers, but this becomes less pronounced by 3 weeks of age"
"MGI:96610","Itgb1","protein_coding_gene","MP:0000952","abnormal CNS glial cell morphology",11516395,"MGI:General","glial fibers in cortical sections between E18.5 and P14 do not develop glial endfeet but terminate at varying positions within the marginal zone close to the meningeal layer glial endfeet are absent at the surface of the cerebellum and within the folia, glial fibers occasionally invade the granule cell layer but do not form expanded endfeet at any age"
"MGI:1298205","Slc7a5","protein_coding_gene","MP:0002206","abnormal CNS synaptic transmission",27912058,"MGI:General","mice exhibit a significant cortical excitation and inhibition imbalance"
"MGI:2142662","Zdhhc7","protein_coding_gene","MP:0002206","abnormal CNS synaptic transmission",31183559,"MGI:General","after high-frequency stimulation, short-term potentiation is decreased in females and males"
"MGI:2443235","Rimbp2","protein_coding_gene","MP:0002206","abnormal CNS synaptic transmission",27671655,"MGI:General","10% reduction in vesicular release probability (ratio of excitatory postsynaptic current [EPSC] and readily releasable pool [RRP] charge) in cultured autaptic hippocampal glutamatergic neurons 21% reduction in vesicular release probability (ratio of excitatory postsynaptic current [EPSC] and readily releasable pool [RRP] charge) at low external Ca2+ concentrations in cultured autaptic hippocampal glutamatergic neurons"
"MGI:88145","Bdnf","protein_coding_gene","MP:0002206","abnormal CNS synaptic transmission",10611369,"MGI:General","abnormal induction of Fos by dexfenfluramine (reduced in the bed nucleus of the stria terminalis, the central nucleus of the amygdala, parts of the caudate-putamen, the shell region of the nucleus accumbens, and the thalamic nuclei; increased in the pyramidal neurons of the hippocampus) indicates abnormal neuronal activation induced by 5-HT release"
"MGI:97769","Prnp","protein_coding_gene","MP:0002206","abnormal CNS synaptic transmission",8035877,"MGI:General","GABA(A) receptor-mediated fast inhibition is weaker in hippocampal slices of mutants than in wild-type mice, indicating impaired synaptic inhibition"
"MGI:96610","Itgb1","protein_coding_gene","MP:0008030","abnormal Cajal-Retzius cell morphology",11516395,"MGI:General","at E15.5, small gaps in the Cajal-Retzius cell layer are seen; defects get worse with age such that Cajal-Retzius neurons form ectopia within the cortical wall and cell bodies are randomly oriented"
"MGI:96610","Itgb1","protein_coding_gene","MP:0008030","abnormal Cajal-Retzius cell morphology",21185282,"MGI:General","Cajal-Retzius cells are displaced deeper into the cortex than in wild-type mice"
"MGI:109292","Rad50","protein_coding_gene","MP:0008877","abnormal DNA methylation",20483988,"MGI:General","Th2 cells exhibit a dramatic increase in DNA methylation in the il4 promoter and CNS-1 region unlike similarly treated wild-type cells that exhibit a decrease in DNA methylation in this region"
"MGI:1097693","Ogg1","protein_coding_gene","MP:0008058","abnormal DNA repair",10725358,"MGI:General","nicking activity toward substrate DNA with 8-OH-G-C pairs is strongly attenuated compared to controls mutants exhibit marked accumulation (4.2-fold vs wild-type) of 8-OH-G in their DNA at 9 weeks of age"
"MGI:1097693","Ogg1","protein_coding_gene","MP:0008058","abnormal DNA repair",12874039,"MGI:General","mutants treated with renal mutagen and carcinogen KBrO<sub>3</sub> exhibit marked accumulation (26-fold vs treated wild-type) of 8-OH-G in liver DNA between 4 and 12 weeks after stopping treatment, levels of 8-OH-G do not decrease as observed in treated controls"
"MGI:1855672","Tsnax","protein_coding_gene","MP:0008058","abnormal DNA repair",26096928,"MGI:General","in UV-C-treated mouse embryonic"
"MGI:1915206","Kmt5a","protein_coding_gene","MP:0008058","abnormal DNA repair",19223465,"MGI:General","tamoxifen-treated embryonic stem cells exhibit increased DNA damage compared to wild-type cells"
"MGI:1915392","Ino80","protein_coding_gene","MP:0008058","abnormal DNA repair",23979016,"MGI:General","MEFs exposed to UV following 4-HT treatment exhibit a reduction in the efficiency of UV repair by the nucleotide excision repair pathway, showing delayed removal of UV-induced photo lesions and decreased cellular survival 48 hours after UV exposure"
"MGI:1919241","Ercc8","protein_coding_gene","MP:0008058","abnormal DNA repair",12509261,"MGI:General","mouse embryonic fibroblasts fail to resume RNA synthesis after UV-exposure and are unable to remove cyclobutane pyrimidine dimmers photolesions form the transcribed strand of active genes, indicating a defect in transcription-coupled repair (TCR)"
"MGI:96590","Irf1","protein_coding_gene","MP:0008058","abnormal DNA repair",9472983,"MGI:General","cultured hepatocytes from 6-10 week males show a defect in DNA repair in an assay in which repair of a UV-damaged reporter plasmid by wild-type and null hepatocytes; recovery of reporter activity by Irf1-deficient hepatocytes is significantly lower than that of wild-type or Trp53-deficient cells"
"MGI:1915392","Ino80","protein_coding_gene","MP:0008057","abnormal DNA replication",23979016,"MGI:General","4-HT treated MEFs exhibit defects in ssDNA formation and telomere replication 4-HT treated MEFs exhibit a 1.7-fold increase in the number of multiple telomere signals, indicating defects in telomere replication"
"MGI:1918817","Mcm9","protein_coding_gene","MP:0008057","abnormal DNA replication",22771120,"MGI:General","mouse embryonic fibroblasts exhibit hypersensitivity to replication fork stress"
"MGI:98342","Snrpb","protein_coding_gene","MP:0020845","abnormal DNA-templated transcription",35593225,"MGI:General","increase in exon skipping and intron retention in cells from heads of E9.0 embryos"
"MGI:88145","Bdnf","protein_coding_gene","MP:0003245","abnormal GABAergic neuron morphology",22492034,"MGI:General","GABAergic innervation of the visual cortex is deficient"
"MGI:1913975","Lrrk2","protein_coding_gene","MP:0030949","abnormal Golgi vesicle transport",32375042,"MGI:General","cholera toxin B translocation from the cell surface to the trans-Golgi Network (retrograde translocation) is increased in primary astrocytes anterograde transport of GPI proteins from the trans-Golgi Network to the plasma membrane is enhanced in primary astrocytes"
"MGI:1913975","Lrrk2","protein_coding_gene","MP:0030949","abnormal Golgi vesicle transport",32375042,"MGI:General","mice show an increase in IGF2R (CI-M6PR), indicating less efficient cycling of CI-M6PR at the trans-Golgi network"
"MGI:104554","Mitf","protein_coding_gene","MP:0003798","abnormal Harderian gland pigmentation",8947051,"MGI:General","pigment granules are absent"
"MGI:104554","Mitf","protein_coding_gene","MP:0003798","abnormal Harderian gland pigmentation",8947051,"MGI:General","pigment granules are absent"
"MGI:1342248","Slc25a17","protein_coding_gene","MP:0008114","abnormal Kupffer cell morphology",32266253,"MGI:General","enlarged in mice fed a phytol-rich diet"
"MGI:1921495","Ctbs","protein_coding_gene","MP:0008114","abnormal Kupffer cell morphology",22465033,"MGI:General","some mice exhibit increased size of vesiculated Kupffer cells in the liver compared with wild-type mice"
"MGI:88175","Manba","protein_coding_gene","MP:0008114","abnormal Kupffer cell morphology",16377659,"MGI:General","a few Kupffer cells contain fine intracytoplasmic vacuoles"
"MGI:88138","Bcl2","protein_coding_gene","MP:0006405","abnormal L3 dorsal root ganglion morphology",8755480,"MGI:General","exhibit a progressive decrease in the number of neurons present in the third lumbar dorsal root ganglion, amounting to 90% of wild-type at P9 and 56% at P44 subpopulation of large sensory neurons is more severely affected than the small sensory neurons"
"MGI:108563","Sirpa","protein_coding_gene","MP:0005362","abnormal Langerhans cell physiology",15034021,"MGI:General","2,4-dinitro-1-fluorobenzene-induced migration of Langerhans cells out of the epidermis is significantly impaired"
"MGI:1347481","Foxc2","protein_coding_gene","MP:0005587","abnormal Meckel's cartilage morphology",9106663,"MGI:General","at E16.5 the Meckel's cartilage is misshapen and reduced"
"MGI:1917458","Med23","protein_coding_gene","MP:0005587","abnormal Meckel's cartilage morphology",33155500,"MGI:General","at E12.5, MeckelÃ¢ÂÂs cartilage development is delayed at E14.5, MeckelÃ¢ÂÂs cartilage appears to be loosely organized/packed at E12.5 and E14.5, Sox9 is upregulated in MeckelÃ¢ÂÂs cartilage as well as in the mesenchyme surrounding MeckelÃ¢ÂÂs cartilage"
"MGI:95537","Ccn2","protein_coding_gene","MP:0005587","abnormal Meckel's cartilage morphology",12736220,"MGI:General","newborn homozygotes display a deformed Meckel's cartilage"
"MGI:1346872","Map3k1","protein_coding_gene","MP:0005547","abnormal Muller cell morphology",21862560,"MGI:General","an increase in late-born Muller glial cells is seen in retinas Muller glial processes protrude beyond the boundary of the outer limiting membrane and displace the rod photoreceptors in hyperplastic lesions"
"MGI:1197519","Bcl2l11","protein_coding_gene","MP:0005068","abnormal NK cell morphology",17618288,"MGI:General","following expansion in culture, NK cells survive IL-15 withdrawal better than wild-type cells"
"MGI:1890081","Foxo3","protein_coding_gene","MP:0005068","abnormal NK cell morphology",17618288,"MGI:General","following expansion in culture, NK cells survive IL-15 withdrawal better than wild-type cells but not as well as NK cells from Bcl2l11<sup>tm1.1Ast</sup> homozygotes"
"MGI:95602","Fyn","protein_coding_gene","MP:0010766","abnormal NK cell physiology",22683124,"MGI:General","decreased killing of RMA-S, B16 and, to a lesser extent, YAC-1 cells reduced activating effect of 2B4 towards cytotoxicity reduced conjugation with RMA-S cells, less pronounced than in Sh2d1a<sup>tm1Pls</sup> homozygotes"
"MGI:97616","Plcg2","protein_coding_gene","MP:0010766","abnormal NK cell physiology",22683124,"MGI:General","NK cells exhibit partially reduced conjugation with RMA-S cells compared with wild-type cells decreased killing of hematopoietic cells RMA-S and YAC-1 cells"
"MGI:1890563","Wasf1","protein_coding_gene","MP:0002888","abnormal NMDA-mediated synaptic currents",17215396,"MGI:General","NMDAR to AMPA receptor fEPSP ratio is significantly higher in null neurons"
"MGI:1277186","Atg5","protein_coding_gene","MP:0004843","abnormal Paneth cell morphology",18849966,"MGI:General","aberrant, disorganized granules as well as decreased granule numbers are observed in these mice virtually all Paneth cells have lysozyme localized throughout the cell instead of being discretely packaged within vesicles Paneth cells also have degenerating mitochondria, loss of granules and the frequent absence of apical microvilli adjacent crypt lumen often contains intact Paneth granules and cytoplasm, which is a phenomenon not observed in wild-type controls"
"MGI:1924290","Atg16l1","protein_coding_gene","MP:0004843","abnormal Paneth cell morphology",18849966,"MGI:General","aberrant, disorganized granules as well as decreased granule numbers are observed in these mice virtually all Paneth cells have lysozyme localized throughout the cell instead of being discretely packaged within vesicles Paneth cells also have degenerating mitochondria, loss of granules and the frequent absence of apical microvilli adjacent crypt lumen often contains intact Paneth granules and cytoplasm, which is a phenomenon not observed in wild-type controls"
"MGI:1924290","Atg16l1","protein_coding_gene","MP:0004843","abnormal Paneth cell morphology",18849966,"MGI:General","aberrant, disorganized granules as well as decreased granule numbers are observed in these mice virtually all Paneth cells have lysozyme localized throughout the cell instead of being discretely packaged within vesicles Paneth cells also have degenerating mitochondria, loss of granules and the frequent absence of apical microvilli adjacent crypt lumen often contains intact Paneth granules and cytoplasm, which is a phenomenon not observed in wild-type controls"
"MGI:1924290","Atg16l1","protein_coding_gene","MP:0004843","abnormal Paneth cell morphology",23973919,"MGI:General","abnormal Paneth cell granules before and after infection"
"MGI:1924290","Atg16l1","protein_coding_gene","MP:0004843","abnormal Paneth cell morphology",24089213,"MGI:General","cells display reduced overall size and number of secretory granules"
"MGI:97312","Nfkb1","protein_coding_gene","MP:0002392","abnormal Peyer's patch T cell area morphology",12055593,"MGI:General","CD3+ T cell numbers are reduced and T-cell areas of Peyer's patches are underrepresented and small in size"
"MGI:97312","Nfkb1","protein_coding_gene","MP:0002389","abnormal Peyer's patch follicle morphology",12055593,"MGI:General","size of interfollicluar region is reduced slight increase of M cells in the follicle-associated epithelium (FAE)"
"MGI:97312","Nfkb1","protein_coding_gene","MP:0002391","abnormal Peyer's patch germinal center morphology",12055593,"MGI:General","germinal centers are reduced in number and size with a low number of myeloid dentritic cells"
"MGI:1926194","Tnip1","protein_coding_gene","MP:0000696","abnormal Peyer's patch morphology",21606507,"MGI:General","Peyer's patches exhibit plasma cells and neutrophils"
"MGI:1927185","Chp1","protein_coding_gene","MP:0014329","abnormal Purkinje cell axon morphology",23904602,"MGI:General","Purkinje cell axon collaterals form misshapen boutons that are often displaced"
"MGI:1306776","Map1a","protein_coding_gene","MP:0008572","abnormal Purkinje cell dendrite morphology",25788676,"MGI:General","focal swellings beginning at 6 weeks and becoming more widespread with age"
"MGI:1306776","Map1a","protein_coding_gene","MP:0008572","abnormal Purkinje cell dendrite morphology",25788676,"MGI:General","focal swellings beginning at 6 weeks and becoming more widespread with age"
"MGI:96623","Itpr1","protein_coding_gene","MP:0008572","abnormal Purkinje cell dendrite morphology",23884927,"MGI:General","distal spine density is 143% of controls spine lengths are greater"
"MGI:96623","Itpr1","protein_coding_gene","MP:0008572","abnormal Purkinje cell dendrite morphology",23884927,"MGI:General","fewer dendritic branching points increased spine density in the distal dendritic region"
"MGI:107464","Plcb4","protein_coding_gene","MP:0003894","abnormal Purkinje cell innervation",9861037,"MGI:General","a significantly higher number of Purkinje cells remain multiply-innervated, particularly in the rostral portion of the cerebellar vermis, indicating that elimination of multiple climbing fiber innervation is impaired"
"MGI:2152889","Dner","protein_coding_gene","MP:0003894","abnormal Purkinje cell innervation",16298139,"MGI:General","many Purkinje cells are innervated with multiple climbing fibers"
"MGI:1918615","Pdss2","protein_coding_gene","MP:0010008","abnormal Purkinje cell migration",21871565,"MGI:General","neurons are highly compacted close to the ventricular surface and leave the dorsal region devoid of cells unlike in wild-type mice"
"MGI:1933973","Rbfox2","protein_coding_gene","MP:0010008","abnormal Purkinje cell migration",22357600,"MGI:General","at E18 many Purkinje cells remain near their origin in the ventricular zone"
"MGI:1306776","Map1a","protein_coding_gene","MP:0000877","abnormal Purkinje cell morphology",25788676,"MGI:General","reduced microtubule network"
"MGI:1343460","Gnpat","protein_coding_gene","MP:0000877","abnormal Purkinje cell morphology",19270340,"MGI:General","Purkinje cells of adult mutant mice revealed a hyperspiny phenotype distinguished by additional perisomatic dendrites and multiple perisomatic and proximal dendritic spines not observed in age-matched controls"
"MGI:1915059","Rmdn3","protein_coding_gene","MP:0000877","abnormal Purkinje cell morphology",31501572,"MGI:General","reduction of ER-mitochondria contacts in the somata"
"MGI:1920159","Chmp1a","protein_coding_gene","MP:0000877","abnormal Purkinje cell morphology",30044992,"MGI:General","at P0, cerebellar Purkinje cell (PC) multivesicular bodies (MVBs) have 24% fewer intraluminal vesicles (ILVs) per MVB than controls"
